id,toxic,severe_toxic,obscene,threat,insult,identity_hate
7937ed552989c6c1,0.5,0.5,0.5,0.5,0.5,0.5
7938343051576f78,0.5,0.5,0.5,0.5,0.5,0.5
79391813ca2433b2,0.5,0.5,0.5,0.5,0.5,0.5
793950d3a17c0119,0.5,0.5,0.5,0.5,0.5,0.5
79397979d3c1bb97,0.5,0.5,0.5,0.5,0.5,0.5
7939845f2666f8e7,0.5,0.5,0.5,0.5,0.5,0.5
7939c4df816fcbac,0.5,0.5,0.5,0.5,0.5,0.5
793a91cba666fceb,0.5,0.5,0.5,0.5,0.5,0.5
793bb31bfed307d0,0.5,0.5,0.5,0.5,0.5,0.5
793bc6c5f2a87baa,0.5,0.5,0.5,0.5,0.5,0.5
793bf285e7e7b5c5,0.5,0.5,0.5,0.5,0.5,0.5
793c18e88ad97b48,0.5,0.5,0.5,0.5,0.5,0.5
793c4caca96bd1da,0.5,0.5,0.5,0.5,0.5,0.5
793c56e0dce879ae,0.5,0.5,0.5,0.5,0.5,0.5
793c6f5584d9849a,0.5,0.5,0.5,0.5,0.5,0.5
793cb4dbcb6a2632,0.5,0.5,0.5,0.5,0.5,0.5
793d1789dd308ada,0.5,0.5,0.5,0.5,0.5,0.5
793d710a9411bd1d,0.5,0.5,0.5,0.5,0.5,0.5
793df686bfc40a54,0.5,0.5,0.5,0.5,0.5,0.5
793e13fe47da2982,0.5,0.5,0.5,0.5,0.5,0.5
793f962d788b566c,0.5,0.5,0.5,0.5,0.5,0.5
79403576a3316da8,0.5,0.5,0.5,0.5,0.5,0.5
79405f19eecf6bfa,0.5,0.5,0.5,0.5,0.5,0.5
79408821c55bd1cb,0.5,0.5,0.5,0.5,0.5,0.5
79413039f67aae0b,0.5,0.5,0.5,0.5,0.5,0.5
79413b418bce8e6f,0.5,0.5,0.5,0.5,0.5,0.5
79419a4dd3da5931,0.5,0.5,0.5,0.5,0.5,0.5
7941ff083150d614,0.5,0.5,0.5,0.5,0.5,0.5
7942479cd38a0258,0.5,0.5,0.5,0.5,0.5,0.5
7942a63275067aae,0.5,0.5,0.5,0.5,0.5,0.5
7943573f23eb81ce,0.5,0.5,0.5,0.5,0.5,0.5
7943b91d4d155c56,0.5,0.5,0.5,0.5,0.5,0.5
7944345158524bac,0.5,0.5,0.5,0.5,0.5,0.5
7944424d62223709,0.5,0.5,0.5,0.5,0.5,0.5
79444439791c55e6,0.5,0.5,0.5,0.5,0.5,0.5
79446835380c5c88,0.5,0.5,0.5,0.5,0.5,0.5
7944ba1e6120ca34,0.5,0.5,0.5,0.5,0.5,0.5
794519d38e1c1ae8,0.5,0.5,0.5,0.5,0.5,0.5
7945cd1fc49c2477,0.5,0.5,0.5,0.5,0.5,0.5
794614206c366542,0.5,0.5,0.5,0.5,0.5,0.5
7946874bdd058551,0.5,0.5,0.5,0.5,0.5,0.5
7946da83becc5b5e,0.5,0.5,0.5,0.5,0.5,0.5
79486c88c6747ce7,0.5,0.5,0.5,0.5,0.5,0.5
79487fb8b18a6c8c,0.5,0.5,0.5,0.5,0.5,0.5
794894a26209d4bb,0.5,0.5,0.5,0.5,0.5,0.5
794985af036e653a,0.5,0.5,0.5,0.5,0.5,0.5
794a672410e8dd54,0.5,0.5,0.5,0.5,0.5,0.5
794b0db24d853ae5,0.5,0.5,0.5,0.5,0.5,0.5
794b2997e1b45549,0.5,0.5,0.5,0.5,0.5,0.5
794beb98db00e070,0.5,0.5,0.5,0.5,0.5,0.5
794c287cdf2dd14d,0.5,0.5,0.5,0.5,0.5,0.5
794c8964b7f5d4df,0.5,0.5,0.5,0.5,0.5,0.5
794cb8ad89efb567,0.5,0.5,0.5,0.5,0.5,0.5
794cda970fbd30fd,0.5,0.5,0.5,0.5,0.5,0.5
794d08bba4232a07,0.5,0.5,0.5,0.5,0.5,0.5
794e1757f413cba6,0.5,0.5,0.5,0.5,0.5,0.5
794ebd18250ae2e2,0.5,0.5,0.5,0.5,0.5,0.5
794f84473469dba7,0.5,0.5,0.5,0.5,0.5,0.5
794fdd71fdd0d19a,0.5,0.5,0.5,0.5,0.5,0.5
7950ce918b2521f5,0.5,0.5,0.5,0.5,0.5,0.5
7950cf3d7a17d4d6,0.5,0.5,0.5,0.5,0.5,0.5
7950da288123fe04,0.5,0.5,0.5,0.5,0.5,0.5
79518dd5d0e68212,0.5,0.5,0.5,0.5,0.5,0.5
7951f5f270725580,0.5,0.5,0.5,0.5,0.5,0.5
79522bbef7d2ba8c,0.5,0.5,0.5,0.5,0.5,0.5
79524760b4ae524a,0.5,0.5,0.5,0.5,0.5,0.5
79525d32b5703838,0.5,0.5,0.5,0.5,0.5,0.5
79534e8818b3fdd9,0.5,0.5,0.5,0.5,0.5,0.5
7953ce0749986632,0.5,0.5,0.5,0.5,0.5,0.5
79542360387daede,0.5,0.5,0.5,0.5,0.5,0.5
7954e408cd5fd673,0.5,0.5,0.5,0.5,0.5,0.5
795548162e707cbc,0.5,0.5,0.5,0.5,0.5,0.5
7955aaaa8bd57157,0.5,0.5,0.5,0.5,0.5,0.5
7956acee4553d9b8,0.5,0.5,0.5,0.5,0.5,0.5
7956ae90ab9d5f0c,0.5,0.5,0.5,0.5,0.5,0.5
7956b1b171433224,0.5,0.5,0.5,0.5,0.5,0.5
7956ea390be72609,0.5,0.5,0.5,0.5,0.5,0.5
79573507c52f8e8d,0.5,0.5,0.5,0.5,0.5,0.5
79574d57b514de94,0.5,0.5,0.5,0.5,0.5,0.5
795762cf0e7dab89,0.5,0.5,0.5,0.5,0.5,0.5
7957805d4440c4af,0.5,0.5,0.5,0.5,0.5,0.5
7957ab878bcc4128,0.5,0.5,0.5,0.5,0.5,0.5
79583b0c62dd0626,0.5,0.5,0.5,0.5,0.5,0.5
79586093a772d76c,0.5,0.5,0.5,0.5,0.5,0.5
79587d8e905a19eb,0.5,0.5,0.5,0.5,0.5,0.5
7958fcc2092765f7,0.5,0.5,0.5,0.5,0.5,0.5
79590c8ab749b750,0.5,0.5,0.5,0.5,0.5,0.5
79591fb5593a2954,0.5,0.5,0.5,0.5,0.5,0.5
795ae1c61ecfe012,0.5,0.5,0.5,0.5,0.5,0.5
795b3ed2c2f1d5c1,0.5,0.5,0.5,0.5,0.5,0.5
795b8483a17954ec,0.5,0.5,0.5,0.5,0.5,0.5
795c117131a4ce85,0.5,0.5,0.5,0.5,0.5,0.5
795c51f486c27c60,0.5,0.5,0.5,0.5,0.5,0.5
795c6d529d0a29d1,0.5,0.5,0.5,0.5,0.5,0.5
795ca499ac17f5a1,0.5,0.5,0.5,0.5,0.5,0.5
795cc3a03810da7d,0.5,0.5,0.5,0.5,0.5,0.5
795dbe77ded965ff,0.5,0.5,0.5,0.5,0.5,0.5
795de886a86a0b4f,0.5,0.5,0.5,0.5,0.5,0.5
795e6ea4bf00863d,0.5,0.5,0.5,0.5,0.5,0.5
795e9cd3f7b7fb8d,0.5,0.5,0.5,0.5,0.5,0.5
795f60569aaa44c1,0.5,0.5,0.5,0.5,0.5,0.5
795f88625e483291,0.5,0.5,0.5,0.5,0.5,0.5
795fe32c41752ed9,0.5,0.5,0.5,0.5,0.5,0.5
796033c925061a23,0.5,0.5,0.5,0.5,0.5,0.5
7960f83977024d52,0.5,0.5,0.5,0.5,0.5,0.5
796193a308b3ffcd,0.5,0.5,0.5,0.5,0.5,0.5
7961d279dd2e7155,0.5,0.5,0.5,0.5,0.5,0.5
7961de4ff3ab0871,0.5,0.5,0.5,0.5,0.5,0.5
796253ffbda03db9,0.5,0.5,0.5,0.5,0.5,0.5
79628071083b8afb,0.5,0.5,0.5,0.5,0.5,0.5
7962fca9a22279ed,0.5,0.5,0.5,0.5,0.5,0.5
796324046b760a0c,0.5,0.5,0.5,0.5,0.5,0.5
796352df14a6934d,0.5,0.5,0.5,0.5,0.5,0.5
796556f43aee0954,0.5,0.5,0.5,0.5,0.5,0.5
7965815162fcf86b,0.5,0.5,0.5,0.5,0.5,0.5
7966c8bed99b665e,0.5,0.5,0.5,0.5,0.5,0.5
796702d957e16c5e,0.5,0.5,0.5,0.5,0.5,0.5
796712ffb1e2e950,0.5,0.5,0.5,0.5,0.5,0.5
79673ca1789e84d2,0.5,0.5,0.5,0.5,0.5,0.5
7967b6b2f7d7b1a4,0.5,0.5,0.5,0.5,0.5,0.5
7967d05119e15b24,0.5,0.5,0.5,0.5,0.5,0.5
7967ef54886d451f,0.5,0.5,0.5,0.5,0.5,0.5
79683b5c23e33100,0.5,0.5,0.5,0.5,0.5,0.5
79683d2bc75491e4,0.5,0.5,0.5,0.5,0.5,0.5
79683f147ba23774,0.5,0.5,0.5,0.5,0.5,0.5
7968bbfd3bd9c4b4,0.5,0.5,0.5,0.5,0.5,0.5
79696b458caa4723,0.5,0.5,0.5,0.5,0.5,0.5
79698f833d08cf9b,0.5,0.5,0.5,0.5,0.5,0.5
7969b42d28ab298b,0.5,0.5,0.5,0.5,0.5,0.5
7969e9f79b1e28f7,0.5,0.5,0.5,0.5,0.5,0.5
796ae20691fac758,0.5,0.5,0.5,0.5,0.5,0.5
796b7359c068f160,0.5,0.5,0.5,0.5,0.5,0.5
796b764a885b0183,0.5,0.5,0.5,0.5,0.5,0.5
796c098da9e46dc2,0.5,0.5,0.5,0.5,0.5,0.5
796c19ccbf8da70c,0.5,0.5,0.5,0.5,0.5,0.5
796ca1b37429515f,0.5,0.5,0.5,0.5,0.5,0.5
796e4816ab2f5b9f,0.5,0.5,0.5,0.5,0.5,0.5
796e4f753980e2b4,0.5,0.5,0.5,0.5,0.5,0.5
796f4634b4688539,0.5,0.5,0.5,0.5,0.5,0.5
796f8864fcbd033e,0.5,0.5,0.5,0.5,0.5,0.5
797083f943db60bd,0.5,0.5,0.5,0.5,0.5,0.5
79719e6451b7f5eb,0.5,0.5,0.5,0.5,0.5,0.5
7971c30bddc37a92,0.5,0.5,0.5,0.5,0.5,0.5
7971f1e7755b4fcd,0.5,0.5,0.5,0.5,0.5,0.5
797257bd9c9075f0,0.5,0.5,0.5,0.5,0.5,0.5
7972acb41f1b3a3b,0.5,0.5,0.5,0.5,0.5,0.5
7972b6eec41c107d,0.5,0.5,0.5,0.5,0.5,0.5
7973a4deee731c05,0.5,0.5,0.5,0.5,0.5,0.5
7973a65837a8ce09,0.5,0.5,0.5,0.5,0.5,0.5
797400eb6ab4f806,0.5,0.5,0.5,0.5,0.5,0.5
7974fddcf014ef1b,0.5,0.5,0.5,0.5,0.5,0.5
79755d960fc9a0cc,0.5,0.5,0.5,0.5,0.5,0.5
79760b71e081ac9c,0.5,0.5,0.5,0.5,0.5,0.5
797623ec10b77ab8,0.5,0.5,0.5,0.5,0.5,0.5
797638b30177334b,0.5,0.5,0.5,0.5,0.5,0.5
7976f4c1d0759069,0.5,0.5,0.5,0.5,0.5,0.5
79781f5294a85be0,0.5,0.5,0.5,0.5,0.5,0.5
79784e16e7b27246,0.5,0.5,0.5,0.5,0.5,0.5
7978efcf03c0dd4c,0.5,0.5,0.5,0.5,0.5,0.5
79792a456257aa63,0.5,0.5,0.5,0.5,0.5,0.5
7979aa221b46eb7c,0.5,0.5,0.5,0.5,0.5,0.5
7979edb4f5131beb,0.5,0.5,0.5,0.5,0.5,0.5
797a3fda56ee2448,0.5,0.5,0.5,0.5,0.5,0.5
797aa89ab11c026a,0.5,0.5,0.5,0.5,0.5,0.5
797c1f203d205f3a,0.5,0.5,0.5,0.5,0.5,0.5
797c7456a7ff4998,0.5,0.5,0.5,0.5,0.5,0.5
797d16a9d87c66ae,0.5,0.5,0.5,0.5,0.5,0.5
797db8432f154450,0.5,0.5,0.5,0.5,0.5,0.5
797e639cd2d35ed2,0.5,0.5,0.5,0.5,0.5,0.5
797e8c598d901980,0.5,0.5,0.5,0.5,0.5,0.5
797f589d89b4f168,0.5,0.5,0.5,0.5,0.5,0.5
798139439655680d,0.5,0.5,0.5,0.5,0.5,0.5
7981b710fcd8b97c,0.5,0.5,0.5,0.5,0.5,0.5
7981c1ff5ed03d87,0.5,0.5,0.5,0.5,0.5,0.5
7982924cbb52755c,0.5,0.5,0.5,0.5,0.5,0.5
7983695f045f2b62,0.5,0.5,0.5,0.5,0.5,0.5
7984981af32ff4e4,0.5,0.5,0.5,0.5,0.5,0.5
79856e106b5f9c3c,0.5,0.5,0.5,0.5,0.5,0.5
7987237b108a3da6,0.5,0.5,0.5,0.5,0.5,0.5
7987da1a3f0a4edf,0.5,0.5,0.5,0.5,0.5,0.5
7987f57e4b621347,0.5,0.5,0.5,0.5,0.5,0.5
798807175313efef,0.5,0.5,0.5,0.5,0.5,0.5
79885e57514ce170,0.5,0.5,0.5,0.5,0.5,0.5
7988f008b9a1ecd6,0.5,0.5,0.5,0.5,0.5,0.5
798a7a0c80d491c9,0.5,0.5,0.5,0.5,0.5,0.5
798ad05b0e247339,0.5,0.5,0.5,0.5,0.5,0.5
798b1b737cebdb27,0.5,0.5,0.5,0.5,0.5,0.5
798b566722e6e4ad,0.5,0.5,0.5,0.5,0.5,0.5
798b5a9301e8b0ad,0.5,0.5,0.5,0.5,0.5,0.5
798b84fdcae373b6,0.5,0.5,0.5,0.5,0.5,0.5
798be38c149e9821,0.5,0.5,0.5,0.5,0.5,0.5
798bff4d44f6598d,0.5,0.5,0.5,0.5,0.5,0.5
798c471ed3b0d036,0.5,0.5,0.5,0.5,0.5,0.5
798c6fd8df510270,0.5,0.5,0.5,0.5,0.5,0.5
798c9569c5915f16,0.5,0.5,0.5,0.5,0.5,0.5
798ce1d1449a8c06,0.5,0.5,0.5,0.5,0.5,0.5
798d06a44136993a,0.5,0.5,0.5,0.5,0.5,0.5
798dad86f66f5917,0.5,0.5,0.5,0.5,0.5,0.5
798fb4f8b1c78275,0.5,0.5,0.5,0.5,0.5,0.5
7990074bc3391157,0.5,0.5,0.5,0.5,0.5,0.5
79901f034128a82c,0.5,0.5,0.5,0.5,0.5,0.5
79909bef599a5325,0.5,0.5,0.5,0.5,0.5,0.5
799120ff5881ee72,0.5,0.5,0.5,0.5,0.5,0.5
799294a6def43ae5,0.5,0.5,0.5,0.5,0.5,0.5
79929db5afb7448b,0.5,0.5,0.5,0.5,0.5,0.5
79934d41b787032a,0.5,0.5,0.5,0.5,0.5,0.5
7993abbfe7010a8b,0.5,0.5,0.5,0.5,0.5,0.5
79940986763428e2,0.5,0.5,0.5,0.5,0.5,0.5
79947e9f2f9f3dd8,0.5,0.5,0.5,0.5,0.5,0.5
799638b93f93a0c4,0.5,0.5,0.5,0.5,0.5,0.5
799640ea11896aee,0.5,0.5,0.5,0.5,0.5,0.5
7996b5567996a60b,0.5,0.5,0.5,0.5,0.5,0.5
79972aa15e9c7df0,0.5,0.5,0.5,0.5,0.5,0.5
79974d42cf52b267,0.5,0.5,0.5,0.5,0.5,0.5
79977c5181a5f5f0,0.5,0.5,0.5,0.5,0.5,0.5
7997d412989a9fd9,0.5,0.5,0.5,0.5,0.5,0.5
7997eaf2dcae9c8d,0.5,0.5,0.5,0.5,0.5,0.5
7997eca721013ee0,0.5,0.5,0.5,0.5,0.5,0.5
799819f9f39565cc,0.5,0.5,0.5,0.5,0.5,0.5
7998241e00b4b53f,0.5,0.5,0.5,0.5,0.5,0.5
7998c83834c3a3ce,0.5,0.5,0.5,0.5,0.5,0.5
7999168ea4da9ced,0.5,0.5,0.5,0.5,0.5,0.5
79992343c347195b,0.5,0.5,0.5,0.5,0.5,0.5
79994bd626ed38af,0.5,0.5,0.5,0.5,0.5,0.5
799951b9eab3f9c4,0.5,0.5,0.5,0.5,0.5,0.5
7999d136a4d8414a,0.5,0.5,0.5,0.5,0.5,0.5
7999fb1f86e5930e,0.5,0.5,0.5,0.5,0.5,0.5
799a1fba03dc16b4,0.5,0.5,0.5,0.5,0.5,0.5
799a23b80d22b10f,0.5,0.5,0.5,0.5,0.5,0.5
799a2959e0b3895e,0.5,0.5,0.5,0.5,0.5,0.5
799aae7c6a1981c1,0.5,0.5,0.5,0.5,0.5,0.5
799ad9bc30cc3a21,0.5,0.5,0.5,0.5,0.5,0.5
799b24c25f28dc99,0.5,0.5,0.5,0.5,0.5,0.5
799b5b1ebf2861af,0.5,0.5,0.5,0.5,0.5,0.5
799b85cc2273ab9a,0.5,0.5,0.5,0.5,0.5,0.5
799bd09849297425,0.5,0.5,0.5,0.5,0.5,0.5
799c38c80ff61290,0.5,0.5,0.5,0.5,0.5,0.5
799d61628c8cdf44,0.5,0.5,0.5,0.5,0.5,0.5
799edb010ed70a92,0.5,0.5,0.5,0.5,0.5,0.5
799ee54970a4254d,0.5,0.5,0.5,0.5,0.5,0.5
79a1518cb8eb006c,0.5,0.5,0.5,0.5,0.5,0.5
79a20375e760a52c,0.5,0.5,0.5,0.5,0.5,0.5
79a2457ce71f4cf1,0.5,0.5,0.5,0.5,0.5,0.5
79a36223b9a76c91,0.5,0.5,0.5,0.5,0.5,0.5
79a57b905e141975,0.5,0.5,0.5,0.5,0.5,0.5
79a5de7552f8d37a,0.5,0.5,0.5,0.5,0.5,0.5
79a683012ae271df,0.5,0.5,0.5,0.5,0.5,0.5
79a6b3142f4d2e64,0.5,0.5,0.5,0.5,0.5,0.5
79a75edac9039e25,0.5,0.5,0.5,0.5,0.5,0.5
79a7bf20ef12003c,0.5,0.5,0.5,0.5,0.5,0.5
79a7e0efd4d06d43,0.5,0.5,0.5,0.5,0.5,0.5
79a801ecee161eee,0.5,0.5,0.5,0.5,0.5,0.5
79a86f64f62961d5,0.5,0.5,0.5,0.5,0.5,0.5
79a8adb8ac4e3672,0.5,0.5,0.5,0.5,0.5,0.5
79a8f66348c4858c,0.5,0.5,0.5,0.5,0.5,0.5
79a937c68845e430,0.5,0.5,0.5,0.5,0.5,0.5
79a9b122f11ff2f6,0.5,0.5,0.5,0.5,0.5,0.5
79a9e9818acadbf8,0.5,0.5,0.5,0.5,0.5,0.5
79aa0fc673882c2f,0.5,0.5,0.5,0.5,0.5,0.5
79aa71817c1233ea,0.5,0.5,0.5,0.5,0.5,0.5
79ab090152e27727,0.5,0.5,0.5,0.5,0.5,0.5
79ab6913ce251b68,0.5,0.5,0.5,0.5,0.5,0.5
79abc828d75e97e4,0.5,0.5,0.5,0.5,0.5,0.5
79ac6bc8b93b3326,0.5,0.5,0.5,0.5,0.5,0.5
79ac714ff0ba1032,0.5,0.5,0.5,0.5,0.5,0.5
79acb5d6d10b7197,0.5,0.5,0.5,0.5,0.5,0.5
79adc9457b56baca,0.5,0.5,0.5,0.5,0.5,0.5
79adf99168d76a43,0.5,0.5,0.5,0.5,0.5,0.5
79ae74aab3b02044,0.5,0.5,0.5,0.5,0.5,0.5
79af603160b055dc,0.5,0.5,0.5,0.5,0.5,0.5
79afea819c2c0727,0.5,0.5,0.5,0.5,0.5,0.5
79b05e88bff81ac3,0.5,0.5,0.5,0.5,0.5,0.5
79b095e7e25e2a9b,0.5,0.5,0.5,0.5,0.5,0.5
79b11d0d0d206ddb,0.5,0.5,0.5,0.5,0.5,0.5
79b177d916a81ffe,0.5,0.5,0.5,0.5,0.5,0.5
79b198438c592f1a,0.5,0.5,0.5,0.5,0.5,0.5
79b25cf900354217,0.5,0.5,0.5,0.5,0.5,0.5
79b32d6c4c94d53f,0.5,0.5,0.5,0.5,0.5,0.5
79b44c5a4e45ea5a,0.5,0.5,0.5,0.5,0.5,0.5
79b4676fe12cab76,0.5,0.5,0.5,0.5,0.5,0.5
79b6fc7ae9b2879a,0.5,0.5,0.5,0.5,0.5,0.5
79b7856b03ba581b,0.5,0.5,0.5,0.5,0.5,0.5
79b83a69aef6731a,0.5,0.5,0.5,0.5,0.5,0.5
79b86d8aa2546d35,0.5,0.5,0.5,0.5,0.5,0.5
79b88b95d4643632,0.5,0.5,0.5,0.5,0.5,0.5
79b969450bdfcc0f,0.5,0.5,0.5,0.5,0.5,0.5
79b9ccdebb77b97a,0.5,0.5,0.5,0.5,0.5,0.5
79b9eea4c5e9aa38,0.5,0.5,0.5,0.5,0.5,0.5
79ba4f14067ce1db,0.5,0.5,0.5,0.5,0.5,0.5
79ba8f76135e6d47,0.5,0.5,0.5,0.5,0.5,0.5
79bbdc61999ff692,0.5,0.5,0.5,0.5,0.5,0.5
79bc1d7813efa9fb,0.5,0.5,0.5,0.5,0.5,0.5
79bc5b10d5411a71,0.5,0.5,0.5,0.5,0.5,0.5
79bd57fe99f506d8,0.5,0.5,0.5,0.5,0.5,0.5
79bd81c7aed1f759,0.5,0.5,0.5,0.5,0.5,0.5
79bdbec6da382cff,0.5,0.5,0.5,0.5,0.5,0.5
79bdc183f7b2a5a3,0.5,0.5,0.5,0.5,0.5,0.5
79bdf972e6382048,0.5,0.5,0.5,0.5,0.5,0.5
79be34a88d190af1,0.5,0.5,0.5,0.5,0.5,0.5
79be3f858eb6b15d,0.5,0.5,0.5,0.5,0.5,0.5
79be983c2c1c5b91,0.5,0.5,0.5,0.5,0.5,0.5
79bf4e870de235fc,0.5,0.5,0.5,0.5,0.5,0.5
79bfdaa6b09c259d,0.5,0.5,0.5,0.5,0.5,0.5
79c07f958a753e2e,0.5,0.5,0.5,0.5,0.5,0.5
79c144b870b4665d,0.5,0.5,0.5,0.5,0.5,0.5
79c1ed2b53904683,0.5,0.5,0.5,0.5,0.5,0.5
79c22abce6dd8674,0.5,0.5,0.5,0.5,0.5,0.5
79c32d3ffcd1a3b9,0.5,0.5,0.5,0.5,0.5,0.5
79c39f257a747bca,0.5,0.5,0.5,0.5,0.5,0.5
79c46c87a43c1ca6,0.5,0.5,0.5,0.5,0.5,0.5
79c5f8d844355d8a,0.5,0.5,0.5,0.5,0.5,0.5
79c67a59a7c3d2ba,0.5,0.5,0.5,0.5,0.5,0.5
79c6bf64d2010615,0.5,0.5,0.5,0.5,0.5,0.5
79c717ed1a3ff608,0.5,0.5,0.5,0.5,0.5,0.5
79c74fdaa8f0c9e8,0.5,0.5,0.5,0.5,0.5,0.5
79c775716d16c8c0,0.5,0.5,0.5,0.5,0.5,0.5
79c7df807d73347d,0.5,0.5,0.5,0.5,0.5,0.5
79c89e02052eadbf,0.5,0.5,0.5,0.5,0.5,0.5
79c91eef6504d33e,0.5,0.5,0.5,0.5,0.5,0.5
79ca2e2e4829c8a9,0.5,0.5,0.5,0.5,0.5,0.5
79ca3e36f9fcb5d6,0.5,0.5,0.5,0.5,0.5,0.5
79ca54c5fd87e6c2,0.5,0.5,0.5,0.5,0.5,0.5
79ca81517f59dd74,0.5,0.5,0.5,0.5,0.5,0.5
79cb2f10124c9d8e,0.5,0.5,0.5,0.5,0.5,0.5
79cb7726a893c571,0.5,0.5,0.5,0.5,0.5,0.5
79cc4da0a80b2c1d,0.5,0.5,0.5,0.5,0.5,0.5
79ccc1c4c02c9531,0.5,0.5,0.5,0.5,0.5,0.5
79ccf876569789eb,0.5,0.5,0.5,0.5,0.5,0.5
79cd3d357bfe514c,0.5,0.5,0.5,0.5,0.5,0.5
79cdac8fd67c87a7,0.5,0.5,0.5,0.5,0.5,0.5
79cde2f0e4385341,0.5,0.5,0.5,0.5,0.5,0.5
79ce6b00fd504dab,0.5,0.5,0.5,0.5,0.5,0.5
79ceb1ab5d6ec873,0.5,0.5,0.5,0.5,0.5,0.5
79cf529f2c61dfa7,0.5,0.5,0.5,0.5,0.5,0.5
79cffe1ebdd56aee,0.5,0.5,0.5,0.5,0.5,0.5
79d03516e256665f,0.5,0.5,0.5,0.5,0.5,0.5
79d0af012987dddf,0.5,0.5,0.5,0.5,0.5,0.5
79d0b8b731fa08b4,0.5,0.5,0.5,0.5,0.5,0.5
79d0c36f67c9f662,0.5,0.5,0.5,0.5,0.5,0.5
79d18c99d8db2fab,0.5,0.5,0.5,0.5,0.5,0.5
79d21dff2ec33ebb,0.5,0.5,0.5,0.5,0.5,0.5
79d2a977542c66a7,0.5,0.5,0.5,0.5,0.5,0.5
79d30a5db2701640,0.5,0.5,0.5,0.5,0.5,0.5
79d3a9189d5d3f9f,0.5,0.5,0.5,0.5,0.5,0.5
79d4471accc72941,0.5,0.5,0.5,0.5,0.5,0.5
79d4c240029085ac,0.5,0.5,0.5,0.5,0.5,0.5
79d532d28620dc61,0.5,0.5,0.5,0.5,0.5,0.5
79d57b5c35919e0b,0.5,0.5,0.5,0.5,0.5,0.5
79d58eebd081b811,0.5,0.5,0.5,0.5,0.5,0.5
79d5980e65615f8b,0.5,0.5,0.5,0.5,0.5,0.5
79d5cbf5d14f0359,0.5,0.5,0.5,0.5,0.5,0.5
79d64b2d504e2136,0.5,0.5,0.5,0.5,0.5,0.5
79d67e3334a35a51,0.5,0.5,0.5,0.5,0.5,0.5
79d67edeb4cd104a,0.5,0.5,0.5,0.5,0.5,0.5
79d6ca66fea8d5ea,0.5,0.5,0.5,0.5,0.5,0.5
79d7dc011ca4da6e,0.5,0.5,0.5,0.5,0.5,0.5
79d877360b30c2ef,0.5,0.5,0.5,0.5,0.5,0.5
79d92ff36249f959,0.5,0.5,0.5,0.5,0.5,0.5
79d976e24d8ea204,0.5,0.5,0.5,0.5,0.5,0.5
79d9df753368bc10,0.5,0.5,0.5,0.5,0.5,0.5
79da83513f978210,0.5,0.5,0.5,0.5,0.5,0.5
79da8e98da6bd0c4,0.5,0.5,0.5,0.5,0.5,0.5
79db5e4782cb0098,0.5,0.5,0.5,0.5,0.5,0.5
79db7ccab51bf4e8,0.5,0.5,0.5,0.5,0.5,0.5
79dbb1b409b287c3,0.5,0.5,0.5,0.5,0.5,0.5
79dbd4ad09d3e9a6,0.5,0.5,0.5,0.5,0.5,0.5
79dbfdd3e549bd3d,0.5,0.5,0.5,0.5,0.5,0.5
79dc1126d2dccb7c,0.5,0.5,0.5,0.5,0.5,0.5
79dcab2a2a31c4da,0.5,0.5,0.5,0.5,0.5,0.5
79dcdaae4bb4b9ce,0.5,0.5,0.5,0.5,0.5,0.5
79dce9c2fd487ccb,0.5,0.5,0.5,0.5,0.5,0.5
79dd13d9393d96f4,0.5,0.5,0.5,0.5,0.5,0.5
79ddf1c5806cd71f,0.5,0.5,0.5,0.5,0.5,0.5
79de2ed31531aa17,0.5,0.5,0.5,0.5,0.5,0.5
79df3c806ce53d0e,0.5,0.5,0.5,0.5,0.5,0.5
79e0567e58088ce3,0.5,0.5,0.5,0.5,0.5,0.5
79e1e462ef637292,0.5,0.5,0.5,0.5,0.5,0.5
79e21543011636b8,0.5,0.5,0.5,0.5,0.5,0.5
79e21cc90db0ddf9,0.5,0.5,0.5,0.5,0.5,0.5
79e23be341b1a407,0.5,0.5,0.5,0.5,0.5,0.5
79e25cc4e030c822,0.5,0.5,0.5,0.5,0.5,0.5
79e27db6ac23aa8c,0.5,0.5,0.5,0.5,0.5,0.5
79e2dfa4dce7bd1a,0.5,0.5,0.5,0.5,0.5,0.5
79e37e80c1932cb6,0.5,0.5,0.5,0.5,0.5,0.5
79e4564e2d3f7714,0.5,0.5,0.5,0.5,0.5,0.5
79e4bc65416dbe19,0.5,0.5,0.5,0.5,0.5,0.5
79e5118a69ac9316,0.5,0.5,0.5,0.5,0.5,0.5
79e53794927b9a33,0.5,0.5,0.5,0.5,0.5,0.5
79e5457e92c6fb3a,0.5,0.5,0.5,0.5,0.5,0.5
79e62133b808e8cf,0.5,0.5,0.5,0.5,0.5,0.5
79e624f940f51d4d,0.5,0.5,0.5,0.5,0.5,0.5
79e6f733409ced06,0.5,0.5,0.5,0.5,0.5,0.5
79e759864c6827f0,0.5,0.5,0.5,0.5,0.5,0.5
79e8678eeff00d7a,0.5,0.5,0.5,0.5,0.5,0.5
79e9fdb017cc1879,0.5,0.5,0.5,0.5,0.5,0.5
79ea286e931ee064,0.5,0.5,0.5,0.5,0.5,0.5
79ea3e2a0165521e,0.5,0.5,0.5,0.5,0.5,0.5
79eb895d6640005d,0.5,0.5,0.5,0.5,0.5,0.5
